index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
19,2.2465509062999294,-0.22063,0.04236,6.982541323453296,-2.133205103742628,7.029916370852788,-2.151082993542348,7.038270270653349,-2.5252397435427807,4.843236893246439,-0.5787240550484891,4.890611940645932,-0.5966019448482086,4.898965840446495,-0.9707586948486416,0.0,0,CCNCCNCC,yes
20,2.190875488081656,-0.2198,0.04126,7.179497409442983,-1.9272819906905976,7.266655523642572,-1.9349011826899227,7.320398038643002,-2.311370901690703,5.401819641454591,-0.6405290085436528,5.488977755654181,-0.6481482005429776,5.542720270654613,-1.024617919543758,0.0,0,CCNCCNCCNCC,yes
21,2.215171484118947,-0.2194199999999999,0.0413399999999999,7.025012141863791,-1.7759844297798917,7.097312831660677,-1.7706237839748646,7.156252724063452,-2.1826860141770434,5.470607067400872,-0.702669478604022,5.5429077571977565,-0.6973088327989948,5.601847649600535,-1.1093710630011735,0.0,0,CCNCCNCCNCCNCC,yes
22,2.007398446194946,-0.2194199999999999,0.04083,6.883723532523531,-1.6300925223194225,6.968541466325936,-1.6478615665209635,7.033277386923361,-2.0768220761206946,5.4893288915586735,-0.3350240356596205,5.574146825361078,-0.3527930798611616,5.638882745958504,-0.7817535894608928,0.0,0,CCNCCNCCNCCNCCNCC,yes
23,1.8735624567264937,-0.21934,0.0409,6.813165896163094,-1.5508562997365334,6.866636297161117,-1.54571334513405,6.938964198361028,-1.9963885519346407,5.533178865359561,-0.5594699759082791,5.586649266357586,-0.5543270213057958,5.658977167557497,-1.005002228106387,0.0,0,CCNCCNCCNCCNCCNCCNCC,yes
24,2.0417973038375705,-0.25645,0.04469,9.11977262593972,-2.482177893521786,9.183011919539377,-2.521335098121918,9.236182995139703,-2.9087437999221493,6.639575695125996,-0.5479621659987002,6.702814988725652,-0.5871193705988322,6.7559860643259775,-0.9745280723990634,0.0,0,CCOCC,yes
25,2.1707409532707604,-0.25647,0.04504,8.400068375557598,-1.887221149917971,8.487253701158668,-2.0487752317184387,8.513812027558126,-2.3130795599178,6.1242617940590405,-0.0398007542102087,6.211447119660111,-0.2013548360106762,6.238005446059568,-0.4656591642100379,0.0,0,CCOCCOCC,no
26,2.1465545996216604,-0.25728,0.04376,8.314549122347513,-2.3914177518822792,8.37849591234693,-2.4915557038800347,8.408646143548149,-2.831480512681821,6.192088820852564,-0.8484628263641831,6.25603561085198,-0.9486007783619388,6.2861858420531975,-1.2885255871637258,0.0,0,CCOCCOCCOCC,yes
27,2.084245883378213,-0.25787,0.04375,8.225965702228592,-1.6471782610551942,8.379301941228153,-1.856406715655945,8.429017169026379,-2.0945880998547493,6.552535188598622,0.119818678683221,6.705871427598183,-0.0894097759175297,6.755586655396407,-0.3275911601163337,0.0,0,CCOCCOCCOCCOCC,yes
28,2.2198495455521816,-0.25834,0.0432899999999999,8.142475521478016,-1.8663853537271824,8.209116240076817,-1.9239102533242507,8.28147135267666,-2.3032915921254142,6.623035844289897,-0.6239157141391616,6.6896765628887,-0.6814406137362298,6.762031675488541,-1.0608219525373932,0.0,0,CCOCCOCCOCCOCCOCC,yes
29,2.2850174435969928,-0.25859,0.04319,8.042448183820841,-1.7553913592778516,8.095891373418935,-1.8039364968728429,8.167947160619532,-2.18631108967573,6.641555242843075,-0.7401868153942148,6.694998432441168,-0.7887319529892061,6.767054219641764,-1.171106545792093,0.0,0,CCOCCOCCOCCOCCOCCOCC,yes
30,2.16732646240929,-0.2887099999999999,0.03712,9.61023840988627,-1.4117434867258944,9.659627100885318,-1.4997179429249712,9.760907931686376,-1.6377885865259505,7.425922650539764,0.6767978863014091,7.475311341538813,0.5888234301023324,7.576592172339871,0.4507527865013529,196.9612986884164,1,CCCOC(=O)OCC,yes
31,2.2440099943735343,-0.29415,0.0316899999999999,9.405804930503468,-1.2317554501648786,9.447220681304085,-1.2537422613650515,9.49995637450396,-1.3924931899674071,7.791608736622725,0.6426393070378192,7.833024487423343,0.6206524958376463,7.885760180623222,0.4819015672352908,229.96305473971807,2,CCOC(=O)OCCCOC(=O)OCC,yes
32,2.268000462751097,-0.29502,0.0270899999999999,9.10950187349441,-1.215308199719718,9.177367105090118,-1.178355118520208,9.234892004693377,-1.338276516321704,7.76707643501191,0.6324647740969511,7.8349416666076195,0.6694178552964609,7.892466566210875,0.5094964574949651,234.325532783779,3,CCOC(=O)OCCCOC(=O)OCCCOC(=O)OCC,yes
33,2.158296177414688,-0.29545,0.02596,9.105311862114863,-1.2329727521428004,8.955621950712281,-1.2109587295396027,9.071977897115495,-1.4153163435433704,7.931432474665747,0.6583477135462789,7.781742563263168,0.6803617361494768,7.898098509666379,0.4760041221457091,236.56943445062475,4,CCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCC,yes
34,2.0532515471071555,-0.29555,0.0252599999999999,8.823996599320747,-1.0237053852493978,8.885712054525795,-1.2309201962490457,8.961822340322344,-1.4002567384453322,7.76860217820448,0.8046250432745957,7.830317633409528,0.5974102322749479,7.9064279192060765,0.4280736900786616,237.93652275810268,5,CCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCC,yes
35,2.2046346206232643,-0.2956,0.02471,8.64595240913407,-0.8980020508385534,8.844650051933566,-1.253138032235965,8.882746011924004,-1.4981494778360869,7.677783314376121,-0.2418522020721192,7.87648095717562,-0.5969881834695311,7.914576917166056,-0.8419996290696522,238.8567268387976,6,CCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCCCOC(=O)OCC,yes
36,2.3448442586514733,-0.27153,0.03206,9.118335755173948,-2.1915846045713283,9.179316502574665,-2.2364017803710907,9.238691777374797,-2.548190001571217,6.6695503039496495,0.0533857463353838,6.730531051350367,0.0085685705356207,6.789906326150497,-0.3032196506645053,0.0,0,CCC(CC)O,no
37,2.161261455192104,-0.263,0.02036,8.856226053596501,-1.7029366509895858,8.908825689796721,-1.7319984261904575,8.991031329196444,-2.0414736783902363,6.657678160610804,0.2304461083681084,6.710277796811027,0.2013843331672365,6.7924834362107465,-0.108090919032542,0.0,0,CCC(CC(CC)O)O,no
38,2.110280929181445,-0.26303,0.02099,8.527201832307231,-1.4265339166556763,8.567148167511556,-1.4071049770583262,8.642823070909204,-1.7249341290571214,6.565767520976912,0.2385606294823038,6.605713856181238,0.2579895690796541,6.681388759578887,-0.0598395829191411,0.0,0,CCC(CC(CC(CC)O)O)O,no
39,2.351391990007415,-0.2599599999999999,0.01583,8.354748822890652,-1.3933126340661697,8.448655364291769,-1.418537601864354,8.540521050691844,-1.7203664506664234,6.485657513125642,-0.12202783619529,6.579564054526756,-0.1472528039934746,6.671429740926835,-0.4490816527955439,0.0,0,CCC(CC(CC(CC(CC)O)O)O)O,yes
40,2.217516761544353,-0.25984,0.01638,8.213029239398075,-1.3234783855636352,8.278445444996876,-1.3469618237631231,8.362610305197835,-1.6568452469634178,6.517189212683448,-0.1329973773962787,6.582605418282246,-0.1564808155957667,6.666770278483207,-0.4663642387960616,0.0,0,CCC(CC(CC(CC(CC(CC)O)O)O)O)O,yes
41,1.9815402613696795,-0.25853,0.01388,8.155608151289286,-1.1859405683815143,8.215418808486769,-1.1990020403794732,8.307202860687056,-1.5042595255821667,6.54101755537776,-0.0638817547544154,6.600828212575244,-0.0769432267523741,6.692612264775532,-0.3822007119550676,0.0,0,CCC(CC(CC(CC(CC(CC(CC)O)O)O)O)O)O,yes
42,2.6796364692567107,-0.25755,-0.03848,8.467551912849599,0.5553310947546234,8.561567299848893,0.5171262891551803,8.635228559650077,0.5015069455543989,6.7607835157798855,1.3876344584406557,6.854798902779177,1.3494296528412126,6.928460162580363,1.3338103092404312,394.1342121125521,2,[Li]OC(=O)C#CC(=O)O[Li],yes
43,3.982172112319209,-0.21725,-0.0756299999999999,7.188078197894829,0.8822767188264858,7.23920841849567,0.9099235012247432,7.266174915895642,0.8457590200258769,5.632809379169122,2.5155178994553524,5.68393959976996,2.5431646818536096,5.710906097169937,2.479000200654743,223.20531726003333,2,[Li]OC(=O)C=Cc1ccc(cc1)C=CC(=O)O[Li],yes
44,2.1842987844421824,-0.23224,-0.07751,7.370843048978562,0.8980104591495716,7.392829860178735,0.9303920251513426,7.4244767183792675,0.871751458150904,5.944105454988537,2.5582335388318937,5.966092266188711,2.590615104833665,5.997739124389242,2.5319745378332263,223.20531726003333,2,[Li]OC(=O)C#Cc1ccc(cc1)C#CC(=O)O[Li],yes
45,3.2133496808609068,-0.2418,-0.06707,7.499612046927978,0.8955636372775003,7.5365107053276255,0.7673163090764681,7.599831633125527,0.7212746202813433,6.217688435212972,2.549285314839904,6.25458709361262,2.4210379866388703,6.317908021410521,2.3749962978437456,250.3481902829212,3,[Li]OC(=O)C#Cc1cc(C#CC(=O)O[Li])cc(c1)C#CC(=O)O[Li],yes
46,3.0233443033800227,-0.21468,-0.06916,7.087496618441454,0.8039355336102733,7.114844075443561,0.7983571966057957,7.135960121842839,0.7313899412078186,5.778435594517728,2.485735185421428,5.805783051519836,2.48015684841695,5.826899097919114,2.413189593018973,183.43014540993784,2,[Li]OC(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)O[Li],yes
47,2.9773416665457164,-0.23276,-0.0560299999999999,7.7992042819149425,0.5297854950289416,7.893818319714272,0.4869819628287348,7.954336473316156,0.4652128428280122,6.188541488324407,1.9992690691073745,6.283155526123736,1.956465536907168,6.34367367972562,1.934696416906445,274.7291647582189,2,[Li]OC(=O)c1ccc(s1)C(=O)O[Li],yes
48,2.3670764823625814,-0.24385,-0.04951,8.05674276761998,0.5276513321372239,8.144200207218816,0.4844940517379104,8.223276535620249,0.4628065659369816,6.403893324267813,1.8485756829081703,6.49135076386665,1.8054184025088569,6.570427092268082,1.7837309167079285,285.0063787330257,2,[Li]OC(=O)c1ccc(cc1)C(=O)O[Li],yes
49,8.549030203698628,-0.19535,-0.11015,6.288868559550601,2.0901372944223167,6.117708853555825,2.10760701322152,6.234309702555327,2.055306702423635,5.4302528333179785,3.5282037289381094,5.259093127323201,3.5456734477373124,5.375693976322702,3.4933731369394283,255.0990933293603,6,[Li]OC(=O)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#CC(=O)O[Li])C=C3)C#CC(=O)O[Li])[nH]2)C#CC(=O)O[Li],yes
50,17.602466272298244,-0.18166,-0.1080599999999999,5.6934216297870375,2.1621541693147943,5.691734522997487,2.2146721713121296,5.702564660188704,2.1475144361208205,4.972875458701624,3.406283051231932,4.971188351912071,3.4588010532292666,4.9820184891032895,3.391643318037957,170.5606077454193,6,[Li]OC(=O)c1ccc(cc1)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#Cc1ccc(cc1)C(=O)O[Li])C=C3)C#Cc1ccc(cc1)C(=O)O[Li])[nH]2)C#Cc1ccc(cc1)C(=O)O[Li],yes
51,127.30654206814394,-0.1795,-0.11014,5.603886599808245,2.2937090431955736,5.599614410022124,2.280375457185928,5.611995597006332,2.2178164485922887,4.897637570388173,3.496267885659974,4.893365380602051,3.4829342996503283,4.90574656758626,3.420375291056689,165.6170615227477,6,[Li]OC(=O)c1ccc(s1)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#Cc1ccc(s1)C(=O)O[Li])C=C3)C#Cc1ccc(s1)C(=O)O[Li])[nH]2)C#Cc1ccc(s1)C(=O)O[Li],yes
52,4.304899990006847,-0.18334,-0.0841799999999999,5.889479766796294,1.4742782771852574,5.894867624001251,1.4370258705834098,5.915276173993036,1.3624666345860392,5.048529409326306,2.9523764906825383,5.053917266531264,2.91512408408069,5.074325816523047,2.84056484808332,191.74128965154884,6,[Li]OC(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)O[Li])C=C3)c1ccc(cc1)C(=O)O[Li])[nH]2)c1ccc(cc1)C(=O)O[Li],yes
53,5.6590743072588525,-0.18781,-0.09302,5.892821598817741,1.6695048338066714,5.8518684418252365,1.6754641303947189,5.865827890024023,1.6084152408031351,5.071999513926122,3.074215806309325,5.03104635693362,3.080175102897373,5.045005805132403,3.013126213305789,185.5161075918579,6,[Li]OC(=O)c1ccc(s1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(s1)C(=O)O[Li])C=C3)c1ccc(s1)C(=O)O[Li])[nH]2)c1ccc(s1)C(=O)O[Li],yes
54,3.0066646487106348,-0.22368,-0.08313,7.1999628312656645,1.044414621217692,7.245378657865462,1.0559250434164729,7.2745492786660595,1.0079241338139209,5.776962804700212,2.738645093626229,5.822378631300013,2.7501555158250106,5.851549252100607,2.7021546062224577,216.8522348134308,2,[Li]OC(=O)C#Cc1ccc(s1)C#CC(=O)O[Li],yes
55,2.5031138403177366,-0.30891,-0.0749,10.109953892920483,1.06156457885427,10.12704265212065,1.0543807692522993,10.166825718920748,0.98967206005326,7.910666013123643,2.927191523650884,7.927754772323808,2.9200077140489125,7.967537839123906,2.855299004849873,400.06414322407073,2,OC(=O)C#CC(=O)O,yes
56,2.7400472979529646,-0.24389,-0.1039,8.006020799654541,1.6075873883716998,8.024932722653197,1.6219550075725482,8.043871857054878,1.5453004937711865,6.0172212622771255,2.958357882950482,6.036133185275781,2.9727255021513304,6.055072319677461,2.896070988349969,225.09481296363984,2,OC(=O)C=Cc1ccc(cc1)C=CC(=O)O,yes
57,2.89133709706826,-0.26095,-0.1071,8.295116754109808,1.6628344488948177,8.329267061110206,1.6708890232930431,8.353838955310039,1.599649578093478,6.41626131373885,3.039990667958341,6.450411620739248,3.048045242356568,6.4749835149390815,2.976805797157002,225.09481296363984,2,OC(=O)C#Cc1ccc(cc1)C#CC(=O)O,yes
58,3.7475915890289504,-0.23881,-0.09505,7.800775794690161,1.461586880220796,7.817946188090119,1.4726347086207452,7.8313341968903485,1.3922794444194464,6.068855628484457,2.790207621733164,6.086026021884416,2.8012554501331133,6.099414030684644,2.7209001859318147,184.7043043679081,2,OC(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)O,yes
59,2.4134718043092382,-0.27189,-0.09571,8.998863559245526,1.1085921638865457,9.068688011645571,1.0891360128861702,9.114920180246404,1.02475384048476,6.877900592251186,2.812428505395589,6.94772504465123,2.7929723543952143,6.993957213252061,2.728590181993804,277.597275061474,2,OC(=O)c1ccc(s1)C(=O)O,yes
60,2.3248245124828024,-0.28043,-0.08838,9.240938078446394,0.9452812868894616,9.29062609484778,0.9342334584895124,9.347198595447251,0.8566537570904869,7.094302244001035,2.6309974482924736,7.143990260402423,2.6199496198925245,7.200562761001897,2.5423699184935,288.09429218332065,2,OC(=O)c1ccc(cc1)C(=O)O,yes
61,5.032692421384956,-0.19916,-0.09225,6.6081005408580085,1.4237129924560008,6.6643465046614,1.3895082626557391,6.706741865859543,1.276853066655557,5.11562379637704,3.0003204196190234,5.171869760180432,2.966115689818761,5.214265121378574,2.8534604938185795,175.00153212193985,2,C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,yes
62,5.587204657010338,-0.20275,-0.11325,6.734347776737226,1.9526413828046905,6.765123870136862,1.9194706862018185,6.774675071537497,1.8527211220032915,5.255766887414458,3.523138081928358,5.286542980814095,3.4899673853254867,5.296094182214729,3.42321782112696,175.00153212193985,2,C1=C2C=CC(=N2)c2ccc([nH]2)C=CC2=NC(=c3[nH]c(=C1)cc3)C=C2,yes
63,3.224183643274858,-0.27786,-0.10357,8.696228191762216,1.6862409332491248,8.647955168154164,1.6976969326542308,8.735222127959668,1.573177566253067,6.7858009694506025,2.8522439809660067,6.73752794584255,2.8636999803711114,6.824794905648052,2.7391806139699475,252.72762092767456,3,OC(=O)C#Cc1cc(C#CC(=O)O)cc(c1)C#CC(=O)O,yes
64,6.778967068599653,-0.2280599999999999,-0.14203,6.997932336192188,2.9693700099937708,7.112356273197186,2.9573969939868774,7.149635891195871,2.898157776191044,5.572179604409317,3.883167190064969,5.686603541414312,3.8711941740580738,5.723883159412996,3.811954956262241,256.74115335589505,6,OC(=O)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#CC(=O)O)C=C3)C#CC(=O)O)[nH]2)C#CC(=O)O,yes
65,-120.02682402073238,-0.20118,-0.13105,6.2305194266526165,2.8424769931839937,6.216532767069367,2.8525452111771354,6.2231179258465525,2.7840541173799123,5.106506834496218,3.6497546037311936,5.09252017491297,3.659822821724335,5.099105333690157,3.591331727927112,166.3076222169023,6,OC(=O)c1ccc(s1)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#Cc1ccc(s1)C(=O)O)C=C3)C#Cc1ccc(s1)C(=O)O)[nH]2)C#Cc1ccc(s1)C(=O)O,yes
66,7.5643571846612145,-0.20121,-0.1271,6.313938694489892,2.7143412317124707,6.216549093885195,2.7412805177125144,6.247515667087447,2.667809737712396,5.188738052613669,3.571543053605532,5.091348452008973,3.5984823396055745,5.122315025211224,3.5250115596054554,171.29310032737186,6,OC(=O)c1ccc(cc1)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#Cc1ccc(cc1)C(=O)O)C=C3)C#Cc1ccc(cc1)C(=O)O)[nH]2)C#Cc1ccc(cc1)C(=O)O,yes
67,3.983929471469825,-0.20545,-0.10601,6.5150850911782685,2.0571872822752693,6.518758630172088,2.049486456079244,6.53701747957858,1.9626004558789656,5.1841787825370815,3.0698600775053384,5.187852321530901,3.062159251309313,5.206111170937393,2.9752732511090354,192.66749807842365,6,OC(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)O)C=C3)c1ccc(cc1)C(=O)O)[nH]2)c1ccc(cc1)C(=O)O,yes
68,4.433849301003932,-0.21329,-0.1172,6.657494320387635,2.312122453340558,6.605874294597314,2.339578755930016,6.615262227595268,2.264529714740069,5.329674872973464,3.235397908267504,5.278054847183143,3.2628542108569616,5.287442780181095,3.1878051696670138,186.3830147356684,6,OC(=O)c1ccc(s1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(s1)C(=O)O)C=C3)c1ccc(s1)C(=O)O)[nH]2)c1ccc(s1)C(=O)O,yes
69,2.2328010992360365,-0.24243,-0.01876,8.646843691317759,-1.221151113164988,8.675578929719459,-1.2775059225650105,8.700123612519361,-1.4071410321656326,6.224669737569248,1.1004116007053697,6.253404975970946,1.0440567913053471,6.277949658770846,0.914421681704725,0.0,0,c1cccs1,yes
70,2.8837204344143115,-0.21241,-0.05368,7.314673304307947,0.1260266058394295,7.318836648506718,0.0716038058407164,7.314836572707535,-0.0435820503561699,5.418406622436682,2.0371885359584696,5.422569966635451,1.9827657359597568,5.4185698908362685,1.8675798797628704,0.0,0,c1csc(c1)c1cccs1,yes
71,4.8797112739008845,-0.19946,-0.06946,6.721106410167588,0.7548793387120369,6.713460006765237,0.7260080433137777,6.703174097566457,0.6254074975110027,5.109029331278821,2.3994911837823607,5.101382927876472,2.370619888384102,5.091097018677691,2.270019342581327,0.0,0,c1csc(c1)c1ccc(s1)c1cccs1,yes
72,4.064456721493499,-0.19262,-0.07832,6.380780777450657,1.1338791736795433,6.363746441037981,1.1161917636808896,6.3523720758481375,1.0217409942811493,4.95651052274025,2.593122063904132,4.939476186327575,2.575434653905478,4.928101821137728,2.480983884505738,0.0,0,c1csc(c1)c1ccc(s1)c1ccc(s1)c1cccs1,yes
73,8.4786598931973,-0.18862,-0.08382,6.1525631194820045,1.389770281227234,6.1364811820700185,1.3753210278358723,6.125161239673848,1.284026780828163,4.861959615395691,2.71102198513691,4.8458776779837045,2.696572731745549,4.834557735587536,2.605278484737839,0.0,0,c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,yes
74,10.355431180667876,-0.18616,-0.08737,5.99624505526232,1.5700433571896144,5.977686880465865,1.5593492769949593,5.967591451063512,1.4690346403971506,4.808415199368077,2.78350907302317,4.789857024571622,2.772814992828516,4.7797615951692665,2.682500356230708,0.0,0,c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,yes
75,17.937789200365934,-0.18416,-0.09041,5.928287032783966,1.662743617240096,5.85721085600255,1.7001048694292944,5.8485576307934615,1.6103344608301118,4.82167857995334,2.7890792466228262,4.750602403171924,2.8264404988120257,4.741949177962836,2.736670090212844,0.0,0,c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,yes
