smiles,reduction_solv
[Li]OC(=O)C=Cc1ccc(cc1)C=CC(=O)O[Li],2.5155178994553524
[Li]OC(=O)C#Cc1ccc(cc1)C#CC(=O)O[Li],2.5582335388318937
[Li]OC(=O)C#Cc1cc(C#CC(=O)O[Li])cc(c1)C#CC(=O)O[Li],2.549285314839904
[Li]OC(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)O[Li],2.485735185421428
[Li]OC(=O)c1ccc(s1)C(=O)O[Li],1.9992690691073745
[Li]OC(=O)c1ccc(cc1)C(=O)O[Li],1.8485756829081703
[Li]OC(=O)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#CC(=O)O[Li])C=C3)C#CC(=O)O[Li])[nH]2)C#CC(=O)O[Li],3.5282037289381094
[Li]OC(=O)c1ccc(cc1)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#Cc1ccc(cc1)C(=O)O[Li])C=C3)C#Cc1ccc(cc1)C(=O)O[Li])[nH]2)C#Cc1ccc(cc1)C(=O)O[Li],3.406283051231932
[Li]OC(=O)c1ccc(s1)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#Cc1ccc(s1)C(=O)O[Li])C=C3)C#Cc1ccc(s1)C(=O)O[Li])[nH]2)C#Cc1ccc(s1)C(=O)O[Li],3.496267885659974
[Li]OC(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)O[Li])C=C3)c1ccc(cc1)C(=O)O[Li])[nH]2)c1ccc(cc1)C(=O)O[Li],2.9523764906825383
[Li]OC(=O)c1ccc(s1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(s1)C(=O)O[Li])C=C3)c1ccc(s1)C(=O)O[Li])[nH]2)c1ccc(s1)C(=O)O[Li],3.074215806309325
[Li]OC(=O)C#Cc1ccc(s1)C#CC(=O)O[Li],2.738645093626229
OC(=O)C#CC(=O)O,2.927191523650884
OC(=O)C=Cc1ccc(cc1)C=CC(=O)O,2.958357882950482
OC(=O)C#Cc1ccc(cc1)C#CC(=O)O,3.039990667958341
OC(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)O,2.790207621733164
OC(=O)c1ccc(s1)C(=O)O,2.812428505395589
OC(=O)c1ccc(cc1)C(=O)O,2.6309974482924736
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,3.0003204196190234
C1=C2C=CC(=N2)c2ccc([nH]2)C=CC2=NC(=c3[nH]c(=C1)cc3)C=C2,3.523138081928358
OC(=O)C#Cc1cc(C#CC(=O)O)cc(c1)C#CC(=O)O,2.8522439809660067
OC(=O)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#CC(=O)O)C=C3)C#CC(=O)O)[nH]2)C#CC(=O)O,3.883167190064969
OC(=O)c1ccc(s1)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#Cc1ccc(s1)C(=O)O)C=C3)C#Cc1ccc(s1)C(=O)O)[nH]2)C#Cc1ccc(s1)C(=O)O,3.6497546037311936
OC(=O)c1ccc(cc1)C#CC1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)C#Cc1ccc(cc1)C(=O)O)C=C3)C#Cc1ccc(cc1)C(=O)O)[nH]2)C#Cc1ccc(cc1)C(=O)O,3.571543053605532
OC(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)O)C=C3)c1ccc(cc1)C(=O)O)[nH]2)c1ccc(cc1)C(=O)O,3.0698600775053384
OC(=O)c1ccc(s1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(s1)C(=O)O)C=C3)c1ccc(s1)C(=O)O)[nH]2)c1ccc(s1)C(=O)O,3.235397908267504
c1cccs1,1.1004116007053697
c1csc(c1)c1cccs1,2.0371885359584696
c1csc(c1)c1ccc(s1)c1cccs1,2.3994911837823607
c1csc(c1)c1ccc(s1)c1ccc(s1)c1cccs1,2.593122063904132
c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,2.71102198513691
c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,2.78350907302317
c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,2.7890792466228262
c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,2.8860756424856766
c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,2.9724495241462385
c1csc(c1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1cccs1,2.919674374403621
c1csc(c1)C1c2ccc(s2)C=Cc2ccc(s2)C(c2sc(C=Cc3sc1cc3)cc2)c1cccs1,3.2231459754151808
COc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1ccc2c(c1)C(C)(C)c1c2ccc(c1)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1)c1ccc2c(c1)C(C)(C)c1c2ccc(c1)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1,2.0106789179557003
COc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1sc(cc1C)c1sc(c(c1)C)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1)c1sc(cc1C)c1sc(c(c1)C)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1,2.3098522062411653
COc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1sc(cc1C)CCc1sc(c(c1)C)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1)c1sc(cc1C)CCc1sc(c(c1)C)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OC)ccc(c1)c1ccccc1,1.803659484808364
OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,3.5455557040141747
OC(=O)C=CC=CC(=O)O,3.089327630082386
OC(=O)c1ccc(cn1)C(=O)O,2.873690890786988
OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O,2.650570826001761
[Li]OC(=O)c1cc(C(=O)O[Li])c(cc1C(=O)O[Li])C(=O)O[Li],2.431414781917689
[Li]OC1=NC(=O)c2c3c1ccc1c3c(cc2)C(=NC1=O)O[Li],3.2465617116559216
O=C1OC(=O)c2c3c1ccc1c3c(cc2)C(=O)OC1=O,3.933814163410056
[Li]OC(=O)C=CC=CC(=O)O[Li],2.481874595256073
[Li]OC(=O)c1ccc(cn1)C(=O)O[Li],2.049376440389319
[Li]OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O[Li],1.9811813249874128
[Li]OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O[Li],2.1095846289357096
[Li]OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O[Li],2.497910545390328
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O,2.7001103497983654
OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O,2.804066714288953
CC(n1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)C(C)C)C,3.667964200486269
COc1cc2c3c4c1c1ccc5c6c1c(c4ccc3c(=O)n(c2=O)CC)c(cc6c(=O)n(c5=O)CC)c1ccc(s1)c1cc2c(=O)n(CC)c(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)c(OC)cc5c(=O)n(c4=O)CC,3.6017357345965806
CCn1c(c2ccc(s2)c2ccc(s2)c2c(F)c(F)c(c3c2nsn3)c2ccc(s2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2c(c1=O)c(n(c2=O)CC)c1cccs1,3.4950923531878915
CCn1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c3nc2c(n1)c(c1ccccc1)c1c(c2c2ccc(s2)c2c3nc4c(nc3c(c3c2nc2c(n3)c3c5c2ccc2c5c(cc3)c(=O)n(c2=O)CC)c2ccccc2)c2c3c4ccc4c3c(cc2)c(=O)n(c4=O)CC)nc2c(n1)c1c3c2ccc2c3c(cc1)c(=O)n(c2=O)CC,3.570806713100436
O=c1c2ccc3c4c2c(c(=O)n1c1cc2cccc5c2c2c1cccc2cc5)cc(c4c1c2c3c(Oc3ccc(cc3)C(C)(C)C)cc3c2c(cc1)c(=O)n(c3=O)c1cc2cccc3c2c2c1cccc2cc3)Oc1ccc(cc1)C(C)(C)C,3.63929045984786
CC(n1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)C1CCCCC1n1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)C(C)C)C,3.60102252379674
N#CC(=C(C(=C(C#N)C#N)c1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(s1)c1n(CC)c(=O)c2c1c(=O)n(c2c1cccs1)CC)C#N,4.0411424285290245
CCc1ccc(s1)c1c2sc(cc2c(c2c1cc(s2)c1cc2c3ccc4c5c3c(c3c2c2c1c(=O)n(C(C)C)c(=O)c2cc3)ccc5c(=O)n(c4=O)C(C)C)c1ccc(s1)CC)c1cc2c3ccc4c5c3c(c3c2c2c1c(=O)n(C(C)C)c(=O)c2cc3)ccc5c(=O)n(c4=O)C(C)C,3.646747744003208
CC(n1c(=O)c2cc(c3cc4c(=O)n(C(C)C)c(=O)c5c4c4c3c3ccc6c7c3c3c4c(c5)[se]c3cc7c(=O)n(c6=O)C(C)C)c3c4c2c(c1=O)cc1c4c2c([se]1)cc1c4c2c3ccc4c(=O)n(c1=O)C(C)C)C,3.606755421542805
CCn1c(=O)c2ccc(c3c2c(c1=O)ccc3)C#CC#Cc1ccc2c3c1cccc3c(=O)n(c2=O)CC,3.440059473612185
CCN1C(=O)c2c(C1=O)cc(cc2)C#Cc1ccc(s1)c1n(CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)C#Cc1ccc2c(c1)C(=O)N(C2=O)CC)CC,3.426036350736385
CC(n1c(=O)c2cc(c3ccccc3)c3c4c2c(c1=O)cc(c4c1c2c3c(cc3c2c(cc1c1ccccc1)c(=O)n(c3=O)C(C)C)c1ccccc1)c1ccccc1)C,3.675404885696104
c1ccc(cc1)c1c(C#Cc2ccccc2)c(c2n1[Zn]1(n3c(N2)c(c(c3c2ccccc2)C#Cc2ccccc2)c2ccccc2)n2c(c3ccccc3)c(c(c2Nc2n1c(c1ccccc1)c(c2c1ccccc1)C#Cc1ccccc1)c1ccccc1)C#Cc1ccccc1)c1ccccc1,3.56317690866216
CCN1C(=O)c2c(C1=O)cc(cc2)C=Cc1ccc(c2c1nsn2)C=Cc1ccc2c(c1)C(=O)N(C2=O)CC,3.321252052177932
CCc1ccc(s1)C1(c2ccc(s2)CC)c2cc3c4sc5c(c4C(c3cc2c2c1c1sc(cc1s2)CC1=C(C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(s1)CC)c1ccc(s1)CC)sc(c5)CC1=C(C(C#N)C#N)c2c(C1=O)cccc2,3.734052255527191
N#CC(=Cc1ccc(c2c1nsn2)c1ccc2c(c1)n(C(C)C)c1c2ccc(c1)c1ccc(c2c1nsn2)C=C(C#N)C#N)C#N,3.7288624973228894
CCc1ccc(cc1)C1(c2ccc(cc2)CC)c2cc(sc2c2c1cc1c3sc(cc3C(c1c2)(c1ccc(cc1)CC)c1ccc(cc1)CC)C=C1C(=O)c2c(C1=C(C#N)C#N)cccc2)CC1=C(C(C#N)C#N)c2c(C1=O)cccc2,3.760771945549928
CCOc1c(ccc2c1ccc(c2OCC)C=C(c1ccc(s1)c1ccc2c3c1cccc3c(=O)n(c2=O)CC)C#N)C=C(c1ccc(s1)c1ccc2c3c1cccc3c(=O)n(c2=O)CC)C#N,3.3277906794953585
CCn1c(c2ccc(s2)c2ccc3c(c2)c2cc(ccc2c2c(c4c3ccc(c4)c3ccc(s3)c3n(CC)c(=O)c4c3c(=O)n(c4c3cccs3)CC)cc(cc2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2c(c1=O)c(n(c2=O)CC)c1cccs1,3.081802888843552
CCN1C(=O)C(=Cc2ccc(s2)c2ccc3c(c2)C(CC)(CC)c2c3ccc(c2)c2ccc(s2)C=C2C(=O)N(CC)C(=S)N(C2=O)CC)C(=O)N(C1=S)CC,3.461083817588776
N#CC(=Cc1ccc(c2c1nsn2)c1cc2c(s1)c1c(s2)c2c(C1(c1ccc(cc1)CC)c1ccc(cc1)CC)cc1c(c2)C(c2ccc(cc2)CC)(c2ccc(cc2)CC)c2c1sc1c2sc(c1)c1ccc(c2c1nsn2)C=C(C#N)C#N)C#N,3.796001728797018
CC(n1c(=O)c2cc3c4oc5c(c4c4c6c3c3c2c(c1=O)ccc3c1c6c2c(c4)c(=O)n(c(=O)c2cc1)C(C)C)c1cc2c3c4c1c1c5cc5c6c1c(c4ccc3c(=O)n(c2=O)C(C)C)ccc6c(=O)n(c5=O)C(C)C)C,3.61668785466288
CC(n1c(=O)c2cc(c3cc(cc(c3)c3cc4c(=O)n(C(C)C)c(=O)c5c4c4c3c3ccc6c7c3c(c4cc5)ccc7c(=O)n(c6=O)C(C)C)c3cc4c(=O)n(C(C)C)c(=O)c5c4c4c3c3ccc6c7c3c(c4cc5)ccc7c(=O)n(c6=O)C(C)C)c3c4c2c(c1=O)ccc4c1c2c3ccc3c2c(cc1)c(=O)n(c3=O)C(C)C)C,3.630730841879531
CCC1(CC)c2cc3c4sc(cc4C(c3cc2c2c1cc(s2)c1ccc(c2c1nsn2)C=c1sc(=S)n(c1=C)CC)(CC)CC)c1ccc(c2c1nsn2)C=c1sc(=S)n(c1=C)CC,3.2950118270632527
N#CC(=C1c2ccccc2C(=O)C1=Cc1ccc(s1)c1ccc2c(c1)C(CC)(CC)c1c2ccc(c1)c1ccc(s1)C=C1C(=O)c2c(C1=C(C#N)C#N)cccc2)C#N,3.657390122552534
CCn1c(c2ccc(s2)c2ccc(cc2)C(=C(c2ccc(cc2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2ccc(cc2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2ccc(cc2)c2ccc(s2)c2n(CC)c(=O)c3c2c(=O)n(c3c2cccs2)CC)c2c(c1=O)c(n(c2=O)CC)c1cccs1,3.1224134543074262
CC(n1c(=O)c2cc3c4c5c(ccc4c4c6c3c3c2c(c1=O)ccc3c1c6c2c(c4)c(=O)n(c(=O)c2cc1)C(C)C)c1cc2c(=O)n(C(C)C)c(=O)c3c2c2c1c1c5cc4c(=O)n(C(C)C)c(=O)c5c4c1c(c2cc3)cc5)C,3.5593547954364104
CC(N1C(=O)C2CC3C4C(C5C(C6C4C4CC7C8C9C4C4C6CC6C%10C4C(C9CCC8C(=O)N(C7=O)C(C)C)CCC%10C(=O)N(C6=O)C(C)C)C4CC6C7C8C4C4C5CC5C9C4C(C8CCC7C(=O)N(C6=O)C(C)C)CCC9C(=O)N(C5=O)C(C)C)C4C5C3C3C2C(C1=O)CCC3C1C5C2C(C4)C(=O)N(C(=O)C2CC1)C(C)C)C,3.6120836857808927
CCn1c(=O)c2ccc3c4c2c(c1=O)ccc4c1c3nc2c(n1)c(c1ccccc1)c1c(c2c2sc(c3c2OCCO3)c2c3nc4c(nc3c(c3c2nc2c(n3)c3c5c2ccc2c5c(cc3)c(=O)n(c2=O)CC)c2ccccc2)c2c3c4ccc4c3c(cc2)c(=O)n(c4=O)CC)nc2c(n1)c1c3c2ccc2c3c(cc1)c(=O)n(c2=O)CC,3.5133609987061543
CCN1C(=S)SC(=Cc2ccc(c3c2nsn3)c2cc3c(s2)c2c(C3(c3ccc(cc3)CC)c3ccc(cc3)CC)cc3c(c2)C(c2ccc(cc2)CC)(c2ccc(cc2)CC)c2c3sc(c2)c2ccc(c3c2nsn3)C=C2SC(=S)NC2=O)C1=O,3.6209812693269017
CCc1ccc(cc1)C1(c2ccc(cc2)CC)c2cc3c4sc5c(c4C(c3cc2c2c1c1sc(cc1s2)C=C1C(=O)c2c(C1=C(C#N)C#N)ccc(c2)C)(c1ccc(cc1)CC)c1ccc(cc1)CC)sc(c5)C=C1C(=O)c2c(C1=C(C#N)C#N)cc(cc2)C,3.7860045325245015
[Na]OC(=O)C=Cc1ccc(cc1)C=CC(=O)O[Na],2.301454768203187
[Na]OC(=O)C=CC=CC(=O)O[Na],2.032561155759546
[Na]OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O[Na],1.6535850763374078
[Na]OC(=O)c1ccc(cc1)C(=O)O[Na],1.5633909590271198
[Na]OC(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)O[Na],2.258805524648912
[Na]OC(=O)C#Cc1cc(C#CC(=O)O[Na])cc(c1)C#CC(=O)O[Na],2.2237743846247247
[Na]OC(=O)c1ccc(s1)C(=O)O[Na],1.7048902662429295
[Na]OC(=O)C#CC(=O)O[Na],1.6742024738336407
[Na]OC(=O)c1ccc(cn1)C(=O)O[Na],1.771594986055186
[Na]OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O[Na],1.9126465840990443
[Na]OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)O[Na],2.2587957285371414
[Li]OC(=O)c1ccc(o1)C(=O)O[Li],1.6478168581902546
[Li]OC(=O)c1ccc([nH]1)C(=O)O[Li],1.276435725412772
OC(=O)c1ccc(o1)C(=O)O,2.5637374254413583
OC(=O)c1ccc([nH]1)C(=O)O,2.21636695173742
O=C1C=CC(=O)C=C1,3.740727103121775
O=C1c2ccccc2C(=O)c2c1cccc2,3.3088924438191776
O=C1c2sccc2C(=O)c2c1ccs2,3.6215287627208665
O=C1c2occc2C(=O)c2c1cco2,3.53616488660739
O=C1c2cnccc2C(=O)c2c1ccnc2,3.6773107993654577
c1ccccc1,1.06452153284481
c1ccc2c(c1)occ2,1.3145512776221109
c1ccc2c(c1)[nH]cn2,1.1711907650722972
c1ccc2c(c1)scc2,1.4892464519748243
c1ccc2c(c1)[nH]c1c2cccc1,1.593852733549996
c1ccc2c(c1)nncc2,2.6546171339740443
C1C=CC=C1,1.297398217883936
c1ccc2c(c1)oc1c2cccc1,1.7663850097779483
c1ccc2c(c1)sc1c2cccc1,1.7890576298878704
c1nc2c([nH]1)nc[nH]2,0.7541125486645469
C1=CC2=C(C1)C=CC2,1.5465538236468497
c1cc2c([nH]1)cc[nH]2,0.2946329845505444
c1ccc2c(c1)Cc1c2cccc1,1.6317737242465782
c1ccco1,0.6006076806198318
c1ncc[nH]1,0.3998696998358472
n1ccn2c(c1)ncc2,2.0539727723859107
c1ccc2c(c1)[nH]nc2,1.5639063157371411
c1ccc2c(c1)C=CC2,1.450034933423919
c1ccc2c(c1)[nH]cc2,1.0056682815413889
c1ccc2n(c1)ccc2,1.4566730183959833
c1ccc2c(c1)c[nH]c2,1.381434694697002
c1ccc2c(c1)cncc2,2.1109204637683048
c1ccc2c(c1)cccc2,1.8367558126665744
c1cnc2c(c1)cccn2,2.4375678781104453
c1cnc2c(c1)nccc2,2.455909422954748
O1NC=CC=C1,4.621480337298113
c1ccc2c(c1)cnnc2,2.3026347633533586
N1CCNCC1,0.0360486014763488
c1ncc2c(n1)nccn2,3.1552054226642263
c1ncc2c(n1)nc[nH]2,1.853595914093653
O1CC=CC=C1,1.4155136806189637
c1cnc2c(n1)nccn2,3.209348761582892
c1ccn[nH]1,0.6131114277651947
c1ccnnc1,2.068304744652324
c1cccnc1,1.4956626007729406
c1ccncn1,1.8381199745717165
c1ncc2c(n1)ncnc2,3.001536878046279
c1ccc[nH]1,0.4583354608021433
C1=Cn2c(C1)ccc2,0.9614767502511476
c1cnc2c(c1)c1cccnc1[nH]2,2.0795960062376726
c1ncc2c(c1)[nH]c1c2cncc1,1.830464999579301
c1cnc2c(c1)[nH]c1c2nccc1,2.116614585277278
c1cnc2c(c1)cc[nH]2,1.488008823082611
c1ccc2c(c1)ncnc2,2.4499043567825063
c1ccc2c(c1)nccc2,2.1645650177299105
C1=Cn2c(=CC1)cccc2,1.659942366875644
c1ccc2c(c1)nccn2,2.618602437900841
S1NC=CC=C1,3.810364368302456
S1CC=CC=C1,2.8391305079881084
c1cccs1,1.1001505073209714
n1cncnc1,2.132240323557492
c1cnn[nH]1,1.0404758799089378
c1ncn[nH]1,0.8674813364185939
[Li]OC(=O)c1cc2c(s1)cc1c(c2)sc(c1)C(=O)O[Li],2.4172751942503066
[Li]OC(=O)c1ccc(c(c1)N)C(=O)O[Li],1.7308742960476575
[Li]OC(=O)c1ccc(c(c1)N(=O)=O)C(=O)O[Li],3.34655179690757
[Li]OC(=O)c1sc(c(c1)N)C(=O)O[Li],1.8400965290308744
[Li]ON(c1cc(sc1C(=O)O)C(=O)O[Li])O,3.3542728139716065
[Li]OC(=O)c1sc2c(c1N)sc(c2N)C(=O)O[Li],1.9122716110127551
[Li]ON(c1c(sc2c1sc(c2N(=O)=O)C(=O)O[Li])C(=O)O)O,3.5846181313080963
[Li]OC(=O)c1cc2c(s1)cc(s2)C(=O)O[Li],2.2232271633728184
[Li]OC(=O)c1cc2c(s1)c(N(=O)=O)c1c(c2N(=O)=O)sc(c1)C(=O)O[Li],3.912197127924239
[Li]OC(=O)C1=CC=C(C1)C(=O)O[Li],2.0653704305430427
[Li]OC(=O)c1nnnc(c1)C(=O)O[Li],2.777372494158058
[Li]OC(=O)c1nnc(nn1)C(=O)O[Li],3.455473969785325
OC(=O)C1=CC=C(C1)C(=O)O,2.836044653593901
OC(=O)c1nnnc(c1)C(=O)O,3.5236845956882545
OC(=O)c1nnc(nn1)C(=O)O,4.179124662301393
[Li]OC(=O)c1ncnc(n1)C(=O)O[Li],1.964988827669442
OC(=O)c1ncnc(n1)C(=O)O,3.215315677376717
CC(CON=C)N,2.6331579790303627
N#CCCN(C)C,0.9965743949296766
CCC1OC1CO,1.817043928928141
CC(C1(C)CC1)C,-0.4541350002510897
CC1CCC(=N)N1,0.328230328689391
C=CC(C=C)(O)C,1.0590010200717603
CCCCC(C)C,-0.5568707973993521
CC=CC(CN)O,0.642790030980099
CC=NNCCO,1.041195104421812
NCCCCN,-0.5973627483814029
C=CC1(N)CNC1,0.7308152636544236
OCCCOCC,-0.2086596547063751
CC(C1CC1)N,-0.4287552267981606
N=CNC1CCC1,0.3970118769735585
CC(C1CN1)OC,0.0796995783052377
CCNCC(=O)N,0.4746104086633287
OCCC(C)C,0.0645764345841988
CNC(C#C)CN,0.9706402708368708
CC(C#C)CC=C,0.8872813034584777
OC(=O)C(C)(C)C,0.7593080212689285
CC(=NN)CCC,0.6121672466077923
NCCC1CC1O,0.2803218834268554
C=CCCC1CO1,0.6093861871051646
C1CC2C(C1)CO2,2.697794360330531
O1CC2CC(C1)C2,-0.3425453210423452
COCOCC=C,1.8205980098832844
CCN=CNC=C,0.7603279045379204
CCCCNC=N,0.350580412080039
CCC=NN(C)C,0.8924281220760203
NC1CCC1CO,-0.1408416076726951
C1CC2OC1CC2,-0.3609047709902963
CCCC1CC1,-0.4696582331880129
CCC(CC)N,-0.3832035608891503
CC1=NCCCN1,0.3989530021918185
CC1C2C1CNC2,-0.1532602375587758
COC1CC1(C)N,-0.5178971064813095
CC1C=COC1C,0.4139970695854552
C=COCC(C)C,0.4523372791116741
NC1CCOCC1,-0.2382623381146049
CC(C1OC1)(N)C,-0.4217576248085523
CCC1C=CC=C1,1.362550881074262
CC=CC1NC1C,1.5309276227730877
CC1CCC(=C1)C,0.4021824783553154
C=CC1(C)COC1,0.7619198802845374
CC1NC1CCN,-0.3709370699409733
COC1CC(C1)C,0.4491150683924816
CCC1CN1C,-0.6142782525970639
CCOC1(C)CC1,0.3403696063445134
CC(C(N)(C)C)N,-0.3822096917164571
